ImageId,Label
1341,1.400534e-14
1342,1.3584514e-18
1343,9.322099e-22
1344,1.654351e-18
1345,9.362355e-25
1346,1.0
1347,6.315985e-20
1348,4.396992e-19
1349,1.1634285e-22
1350,5.063827e-25
1351,5.3367103e-24
1352,1.34236e-16
1353,2.0895232e-20
1354,1.2786987e-28
1355,2.734717e-21
1356,2.3355342e-21
1357,7.367446e-21
1358,2.9857532e-13
1359,2.7792296e-17
1360,6.6909497e-32
1361,2.337161e-17
1362,8.779668e-32
1363,3.7966233e-19
1364,4.60257e-23
1365,0.0
1366,2.504321e-24
1367,4.8198625e-13
1368,2.1456951e-27
1369,2.5022358e-19
1370,4.2249236e-24
1371,5.110391e-10
1372,1.973413e-21
1373,1.8251036e-19
1374,6.083981e-17
1375,9.357157e-22
1376,1.0
1377,2.3440617e-18
1378,1.0
1379,2.982732e-20
1380,2.013678e-22
1381,2.8942096e-18
1382,3.392882e-30
1383,1.0
1384,2.356153e-20
1385,2.677619e-23
1386,1.9258938e-18
1387,2.687053e-15
1388,2.7881015e-21
1389,2.0014599e-25
1390,3.0024613e-13
1391,5.671437e-16
1392,1.1091736e-14
1393,2.0171575e-25
1394,3.0586352e-24
1395,5.136209e-13
1396,2.013042e-28
1397,1.7346358e-13
1398,4.468118e-15
1399,1.03901974e-13
1400,6.192872e-29
1401,7.091226e-23
1402,2.3142181e-25
1403,6.56684e-18
1404,4.4594034e-21
1405,2.0272311e-26
1406,6.078964e-19
1407,3.1158865e-13
1408,3.5392658e-31
1409,2.7497044e-38
1410,1.3999713e-24
1411,3.903112e-23
1412,3.2172577e-16
1413,2.5338982e-17
1414,4.2147253e-28
1415,2.7167999e-12
1416,8.368342e-20
1417,4.654779e-24
1418,1.1323675e-13
1419,8.095333e-26
1420,1.8402444e-21
1421,2.1627259e-16
1422,1.8055023e-16
1423,4.779459e-11
1424,7.0104e-16
1425,2.2034196e-26
1426,5.2892874e-23
1427,7.4391634e-25
1428,1.0
1429,1.265635e-35
1430,4.220426e-18
1431,3.4844672e-35
1432,2.0384854e-24
1433,1.3798134e-24
1434,4.8969215e-17
1435,2.794641e-20
1436,9.06995e-24
1437,1.8741748e-18
1438,4.4522674e-27
1439,5.7739854e-19
1440,2.287977e-21
1441,2.6311499e-18
1442,2.6503576e-20
1443,2.7006306e-21
1444,1.4154962e-08
1445,2.4619761e-27
1446,4.8068823e-31
1447,1.0
1448,2.7314772e-34
1449,2.4312075e-18
1450,1.0
1451,1.7126884e-35
1452,2.9756393e-28
1453,2.6687348e-16
1454,1.0
1455,9.494631e-19
1456,1.0
1457,6.86883e-16
1458,4.872737e-16
1459,1.0
1460,4.873696e-34
1461,3.1355376e-20
1462,1.3996999e-15
1463,6.6180785e-22
1464,1.8365252e-16
1465,1.58145455e-27
1466,4.016446e-20
1467,3.0228933e-19
1468,3.981246e-24
1469,3.5267348e-22
1470,2.261771e-20
1471,2.9414495e-24
1472,0.9999999
1473,1.6344561e-15
1474,3.617972e-26
1475,3.992088e-17
1476,1.4263283e-28
1477,7.872549e-21
1478,5.409515e-15
1479,5.249028e-30
1480,1.393207e-29
1481,3.0348464e-30
1482,3.0470593e-24
1483,1.02140185e-10
1484,2.0650677e-29
1485,8.388849e-23
1486,1.0
1487,6.215497e-22
1488,9.348056e-15
1489,1.490273e-16
1490,4.255249e-25
1491,4.7242977e-23
1492,2.0107856e-28
1493,4.5057417e-29
1494,3.4244967e-20
1495,1.7364399e-09
1496,1.0
1497,2.9537708e-18
1498,1.8493486e-12
1499,1.0
1500,2.078917e-20
1501,1.0
1502,1.7627898e-24
1503,8.4236155e-29
1504,1.1331117e-06
1505,1.661444e-29
1506,3.7979675e-13
1507,1.0
1508,5.8190635e-14
1509,8.0098024e-14
1510,1.0
1511,8.341689e-22
1512,8.4427697e-26
1513,1.861065e-19
1514,2.3875172e-16
1515,1.3388626e-15
1516,7.8042457e-31
1517,2.3990655e-17
1518,8.95076e-22
1519,7.1945357e-19
1520,3.662372e-15
1521,2.387561e-25
1522,2.0799082e-16
1523,1.08440425e-17
1524,2.5897735e-19
1525,8.151552e-17
1526,4.23761e-24
1527,5.365956e-34
1528,3.405659e-20
1529,4.970653e-20
1530,5.018799e-28
1531,4.2556546e-25
1532,6.0495935e-16
1533,3.3613813e-24
1534,7.8781876e-31
1535,1.0
1536,8.538811e-32
1537,1.0
1538,5.932791e-14
1539,1.0
1540,1.0
1541,8.763631e-19
1542,1.5613655e-22
1543,4.8009547e-27
1544,2.0652238e-23
1545,1.5167298e-24
1546,8.653709e-18
1547,1.7648e-18
1548,1.1184791e-21
1549,3.2949338e-16
1550,5.592069e-27
1551,9.129226e-19
1552,0.99999774
1553,1.8340693e-22
1554,1.4728935e-17
1555,6.6940762e-21
1556,1.3631118e-27
1557,8.4713424e-21
1558,3.1421821e-28
1559,2.0569645e-19
1560,1.0
1561,2.610447e-24
1562,2.9559845e-15
1563,1.8700039e-26
1564,2.2826649e-16
1565,9.704231e-19
1566,1.0
1567,2.5279787e-18
1568,3.467761e-19
1569,5.0558075e-21
1570,1.4301781e-16
1571,1.841058e-22
1572,1.0
1573,7.37718e-35
1574,1.1785766e-21
1575,1.8680997e-19
1576,5.744511e-16
1577,1.5156979e-12
1578,2.2312511e-23
1579,6.4401784e-23
1580,7.9237647e-22
1581,2.7068718e-20
1582,4.8344914e-21
1583,4.0789923e-29
1584,6.331741e-19
1585,1.5091159e-26
1586,3.7274797e-20
1587,1.4912078e-14
1588,8.010326e-28
1589,1.0
1590,5.489219e-14
1591,1.1716785e-27
1592,2.6335049e-14
1593,1.6189774e-18
1594,1.3483755e-15
1595,2.472322e-25
1596,1.0394769e-18
1597,2.4409573e-13
1598,6.5845913e-28
1599,1.00555535e-28
1600,9.027515e-19
1601,5.949229e-20
1602,6.0387586e-23
1603,3.711305e-20
1604,1.3920622e-14
1605,1.8501183e-30
1606,1.0
1607,1.4165327e-17
1608,1.849147e-20
1609,1.06445364e-23
1610,1.6005949e-22
1611,5.230713e-17
1612,1.3376616e-32
1613,5.599375e-25
1614,1.059241e-22
1615,5.1182833e-17
1616,7.834181e-19
1617,6.2561774e-21
1618,5.3028044e-30
1619,1.0843499e-18
1620,8.743578e-23
1621,2.0524074e-22
1622,3.1342835e-19
1623,1.6328267e-11
1624,3.8885835e-20
1625,1.4057312e-29
1626,1.1576076e-21
1627,2.9778515e-22
1628,7.2774544e-19
1629,4.7680964e-22
1630,1.2712571e-21
1631,1.4678646e-14
1632,1.7842948e-19
1633,2.1967722e-19
1634,1.6267211e-19
1635,4.7443004e-26
1636,1.0
1637,2.0766682e-18
1638,2.4151716e-24
1639,1.535818e-35
1640,5.0972544e-19
1641,4.3695118e-15
1642,1.164899e-21
1643,9.96249e-32
1644,6.4084464e-29
1645,5.7083565e-24
1646,1.1338426e-26
1647,2.2938999e-23
1648,1.4213032e-22
1649,1.0
1650,1.0
1651,2.6908513e-13
1652,1.6834779e-24
1653,1.1954686e-17
1654,7.180114e-19
1655,2.3232916e-19
1656,8.6719454e-19
1657,2.5690766e-22
1658,4.5596855e-23
1659,1.370263e-37
1660,6.342455e-25
1661,2.161635e-18
1662,7.8322444e-25
1663,3.3832386e-16
1664,2.8193226e-10
1665,6.011333e-25
1666,4.084504e-29
1667,1.2875966e-22
1668,1.0067938e-23
1669,4.2427464e-20
1670,1.2956082e-14
1671,5.696314e-36
1672,2.3922664e-24
1673,2.0279185e-27
1674,7.482781e-21
1675,1.8575066e-12
1676,6.523425e-17
1677,6.209703e-18
1678,1.0
1679,5.944258e-21
1680,1.1181124e-28
1681,4.147695e-15
1682,3.9045972e-25
1683,7.4944365e-21
1684,9.657178e-20
1685,6.360634e-30
1686,2.6232077e-14
1687,5.367616e-13
1688,1.0739238e-16
1689,4.0330477e-25
1690,2.803308e-22
1691,8.672585e-15
1692,1.9283066e-24
1693,2.325859e-15
1694,6.813079e-19
1695,3.1673205e-14
1696,8.235119e-19
1697,4.0872567e-32
1698,1.77067e-22
1699,2.9041794e-22
1700,1.0
1701,1.0637473e-23
1702,1.9998975e-11
1703,1.0
1704,5.4352023e-17
1705,1.3055463e-09
1706,3.876363e-21
1707,1.0
1708,2.8290546e-17
1709,1.0
1710,1.08455406e-23
1711,1.8926445e-20
1712,4.826024e-25
1713,2.9250813e-15
1714,2.3530457e-27
1715,3.845872e-37
1716,1.8492123e-18
1717,3.1519129e-24
1718,1.0
1719,1.4322535e-15
1720,1.0002472e-24
1721,8.481597e-20
1722,4.1270458e-20
1723,6.63216e-13
1724,2.4918823e-26
1725,1.9359004e-29
1726,2.2614059e-13
1727,2.1428595e-17
1728,1.3544581e-16
1729,3.8948138e-15
1730,1.2237819e-23
1731,1.1688657e-20
1732,2.4660793e-38
1733,1.3088928e-20
1734,5.12123e-18
1735,2.9650623e-24
1736,1.0
1737,4.825084e-18
1738,1.7739643e-20
1739,4.510552e-16
1740,1.0
1741,1.0
1742,2.699961e-21
1743,9.578841e-21
1744,9.074368e-19
1745,4.7801575e-20
1746,1.497058e-18
1747,3.6916142e-24
1748,1.0
1749,1.0
1750,9.3575233e-20
1751,6.8781666e-23
1752,7.7135647e-22
1753,2.8796033e-13
1754,4.245409e-24
1755,1.3677779e-21
1756,5.3296047e-26
1757,1.0
1758,5.7679285e-20
1759,9.551669e-26
1760,3.749355e-13
1761,9.04364e-28
1762,2.98762e-18
1763,1.6882162e-18
1764,6.196899e-16
1765,1.2014088e-22
1766,1.725064e-32
1767,1.6080866e-21
1768,4.1634406e-23
1769,9.9222226e-30
1770,2.045643e-25
1771,7.9368323e-22
1772,4.7850724e-17
1773,6.6368226e-19
1774,1.0869366e-21
1775,2.2273714e-17
1776,3.150785e-30
1777,4.482879e-18
1778,1.3136511e-18
1779,1.7331785e-23
1780,2.103756e-31
1781,8.823827e-23
1782,3.1369701e-22
1783,3.4273456e-20
1784,1.0
1785,3.9614596e-17
1786,3.301892e-16
1787,2.7047649e-21
1788,1.6673568e-12
1789,3.2453697e-18
1790,1.0379874e-25
1791,1.6544802e-22
1792,1.9235825e-24
1793,5.991736e-25
1794,2.105186e-15
1795,7.137825e-23
1796,1.4259826e-17
1797,1.6471212e-19
1798,1.5196969e-14
1799,1.0
1800,8.632534e-27
1801,1.0
1802,1.0
1803,1.0
1804,1.0
1805,2.242408e-19
1806,1.0
1807,6.3331293e-23
1808,4.4641574e-26
1809,7.729927e-11
1810,1.0497753e-23
1811,3.2486132e-34
1812,4.3109167e-16
1813,1.0
1814,1.0500853e-20
1815,2.428499e-27
1816,6.394412e-27
1817,2.6244135e-18
1818,6.222163e-22
1819,0.99992096
1820,1.6287843e-17
1821,8.225661e-21
1822,1.1105271e-05
1823,1.0831422e-19
1824,1.0112945e-21
1825,7.013007e-20
1826,2.0366592e-16
1827,1.2348578e-24
1828,1.0
1829,4.86991e-17
1830,1.4312701e-23
1831,2.4956145e-16
1832,2.8651107e-18
1833,3.78611e-26
1834,1.1274257e-17
1835,1.5240382e-23
1836,1.0
1837,1.0
1838,1.8395654e-19
1839,1.0
1840,1.592472e-20
1841,1.6788537e-13
1842,5.636063e-25
1843,1.0264706e-31
1844,3.942267e-18
1845,1.0
1846,1.2559839e-25
1847,2.4394137e-23
1848,2.1821327e-25
1849,1.8166032e-25
1850,2.716864e-28
1851,1.5014016e-22
1852,1.3180171e-27
1853,5.367325e-35
1854,3.5286085e-35
1855,1.0211989e-22
1856,2.8023755e-31
1857,2.185381e-18
1858,3.825581e-20
1859,6.102643e-18
1860,9.6447125e-32
1861,1.18378954e-29
1862,2.2495305e-13
1863,2.6398142e-08
1864,1.1886894e-23
1865,7.63054e-21
1866,5.5669226e-23
1867,3.4107978e-18
1868,2.0057463e-19
1869,3.6317848e-19
1870,1.8554819e-16
1871,2.0576639e-18
1872,3.3232653e-28
1873,1.6003881e-21
1874,4.0912086e-22
1875,2.6590335e-22
1876,1.0
1877,2.5365172e-26
1878,1.1273224e-15
1879,9.070086e-17
1880,1.02260765e-19
1881,4.0216157e-26
1882,3.2229849e-21
1883,1.8380728e-14
1884,1.8261834e-26
1885,1.0
1886,3.841297e-37
1887,1.917415e-23
1888,5.7245895e-21
1889,7.907599e-17
1890,3.270016e-16
1891,2.462571e-17
1892,1.056149e-17
1893,4.6437688e-15
1894,2.79787e-22
1895,1.0
1896,7.029011e-12
1897,1.6013146e-23
1898,4.743409e-13
1899,9.406854e-25
1900,1.2471317e-26
1901,1.0
1902,1.0
1903,1.0
1904,6.828227e-25
1905,3.4550333e-26
1906,3.499697e-18
1907,8.2600837e-23
1908,2.2524546e-11
1909,6.3699055e-24
1910,1.6833503e-15
1911,1.0675243e-22
1912,3.0320916e-23
1913,1.0
1914,3.0044702e-23
1915,4.843525e-18
1916,1.7739202e-24
1917,1.513681e-20
1918,1.0
1919,3.7116552e-22
1920,1.7174098e-15
1921,0.9999999
1922,1.2010141e-23
1923,1.4183137e-14
1924,3.3608274e-18
1925,3.804062e-33
1926,4.304218e-21
1927,2.744245e-23
1928,2.4310317e-13
1929,7.151205e-31
1930,2.8649912e-25
1931,2.1327645e-16
1932,1.00023634e-23
1933,9.6099845e-14
1934,1.7055375e-26
1935,7.171307e-17
1936,1.0677459e-14
1937,5.4811477e-27
1938,1.0879248e-12
1939,2.3208876e-22
1940,1.5255526e-28
1941,7.9821776e-19
1942,1.5009328e-21
1943,1.0
1944,1.6055958e-16
1945,4.5568654e-13
1946,7.210506e-17
1947,2.0891164e-28
1948,8.758246e-20
1949,5.6663434e-09
1950,1.0
1951,5.9690528e-27
1952,3.5768789e-22
1953,1.0406731e-22
1954,9.953314e-09
1955,3.4469571e-22
1956,6.243667e-19
1957,1.0560641e-25
1958,1.8352469e-20
1959,6.4344794e-16
1960,1.5769565e-13
1961,7.328857e-26
1962,3.0535724e-26
1963,4.2725323e-13
1964,9.897735e-28
1965,2.5082217e-24
1966,7.739973e-15
1967,3.6512725e-20
1968,2.6452757e-21
1969,2.0267677e-18
1970,1.0
1971,3.5916885e-21
1972,0.0
1973,8.565047e-14
1974,5.824191e-15
1975,3.3260658e-22
1976,1.6792212e-29
1977,1.0
1978,8.352678e-21
1979,1.5551988e-25
1980,1.0
1981,2.3671734e-18
1982,2.9406827e-19
1983,8.3404246e-20
1984,2.3944241e-29
1985,1.0
1986,7.0506685e-20
1987,1.0
1988,9.573836e-21
1989,3.4813476e-26
1990,5.934866e-25
1991,7.9141246e-23
1992,7.9232267e-28
1993,9.074924e-26
1994,8.910607e-19
1995,5.9909658e-15
1996,2.7038233e-23
1997,1.0
1998,1.0
1999,5.57385e-23
2000,7.447e-25
2001,1.0203033e-22
2002,2.401307e-18
2003,2.7333065e-23
2004,7.1560474e-20
2005,1.6718529e-20
2006,3.9365605e-16
2007,6.195515e-10
2008,4.5392945e-15
2009,1.1611072e-15
2010,1.8532254e-16
2011,6.418483e-20
2012,2.7657415e-27
2013,1.7947315e-20
2014,6.0193533e-21
2015,2.9198183e-12
2016,6.350373e-17
2017,1.0
2018,3.385304e-16
2019,4.586103e-20
2020,3.349583e-22
2021,1.0
2022,2.1795032e-18
2023,3.391536e-30
2024,2.020539e-17
2025,5.392118e-19
2026,6.184904e-18
2027,3.5439285e-15
2028,2.056271e-22
2029,1.6156459e-18
2030,1.615998e-16
2031,7.663948e-12
2032,1.2058398e-29
2033,3.147945e-18
2034,6.2857124e-16
2035,2.7701474e-25
2036,6.664983e-27
2037,1.713877e-21
2038,7.1802125e-22
2039,1.3970386e-22
2040,1.3849689e-19
2041,1.0352983e-25
2042,1.221757e-24
2043,2.4198508e-21
2044,3.4071861e-31
2045,1.7196196e-22
2046,3.787347e-21
2047,1.10314124e-26
2048,1.0
2049,4.2489755e-23
2050,1.429475e-23
2051,1.0
2052,6.0923357e-19
2053,3.5571597e-31
2054,1.9229927e-27
2055,1.3684928e-36
2056,2.2311575e-23
2057,1.5954315e-22
2058,2.25131e-22
2059,3.0316723e-25
2060,3.1105385e-23
2061,2.274917e-18
2062,1.0
2063,4.449482e-20
2064,1.0
2065,1.5815048e-17
2066,1.9699798e-17
2067,6.317109e-15
2068,1.90473e-23
2069,3.6853378e-17
2070,1.2869658e-18
2071,7.7585214e-19
2072,3.6867984e-33
2073,2.9325294e-14
2074,3.7989333e-38
2075,1.7885607e-19
2076,3.3049897e-25
2077,1.4994276e-21
2078,1.0
2079,1.0
2080,4.7376306e-17
2081,3.860549e-18
2082,2.4888986e-19
2083,2.9835116e-16
2084,2.4855337e-24
2085,3.6202405e-16
2086,4.2808771e-13
2087,1.0
2088,5.706987e-14
2089,3.3563544e-19
2090,1.7109423e-23
2091,1.2853116e-19
2092,1.23145455e-20
2093,9.310954e-19
2094,4.121251e-15
2095,9.003927e-18
2096,1.9844007e-17
2097,7.5728635e-21
2098,1.03591e-26
2099,1.07512594e-29
2100,1.3336429e-15
2101,7.426937e-19
2102,2.7866877e-28
2103,2.2554446e-14
2104,1.3027884e-12
2105,4.241838e-21
2106,8.0076395e-20
2107,3.691303e-15
2108,3.7810012e-18
2109,1.0297569e-24
2110,1.0
2111,1.0210622e-15
2112,4.1913637e-21
2113,6.404914e-33
2114,2.0258917e-28
2115,3.4261395e-22
2116,5.741865e-29
2117,1.0
2118,7.383892e-17
2119,3.468166e-22
2120,7.4080915e-19
2121,7.443103e-19
2122,3.392537e-20
2123,1.109125e-10
2124,6.8184834e-20
2125,5.0518794e-19
2126,1.0779591e-11
2127,3.1378006e-19
2128,1.0
2129,6.5313547e-21
2130,4.7109405e-17
2131,1.133898e-20
2132,1.3224288e-27
2133,2.7370869e-28
2134,1.3403975e-20
2135,7.6133647e-19
2136,2.0209331e-16
2137,2.991686e-29
2138,6.182352e-27
2139,4.3775457e-26
2140,1.0573831e-12
2141,3.9038734e-22
2142,3.389471e-20
2143,6.4787593e-25
2144,1.7264277e-11
2145,3.628394e-18
2146,0.99999964
2147,1.0
2148,1.8496621e-20
2149,2.4165901e-17
2150,8.603054e-14
2151,5.58238e-24
2152,1.0
2153,1.2780262e-20
2154,1.972049e-08
2155,9.454134e-23
2156,1.0
2157,1.5381429e-31
2158,5.3006874e-20
2159,1.0
2160,1.0526732e-33
2161,9.14881e-21
2162,3.1284766e-20
2163,1.4887434e-18
2164,6.2304764e-22
2165,2.1222726e-22
2166,2.1796296e-24
2167,1.9289962e-11
2168,3.2931205e-26
2169,2.8615294e-17
2170,7.131774e-14
2171,2.3568847e-17
2172,4.139872e-13
2173,5.583544e-19
2174,1.0
2175,5.308945e-27
2176,1.4125429e-20
2177,1.0
2178,2.678936e-16
2179,7.0124317e-16
2180,1.0953326e-35
2181,2.901544e-22
2182,9.043578e-19
2183,1.0
2184,3.6132042e-31
2185,3.9636497e-18
2186,2.3289388e-16
2187,1.7170264e-19
2188,1.1535371e-24
2189,1.4370466e-24
2190,2.7081717e-36
2191,6.219263e-16
2192,4.716888e-19
2193,1.5525281e-29
2194,8.696865e-25
2195,5.2428564e-18
2196,1.8381981e-26
2197,9.203793e-23
2198,2.6765341e-17
2199,1.7917873e-23
2200,8.273456e-30
2201,8.859876e-17
2202,3.5504184e-18
2203,9.8507475e-24
2204,5.5537893e-13
2205,1.5885243e-25
2206,1.0
2207,8.270076e-31
2208,7.710114e-13
2209,3.992588e-11
2210,6.693952e-20
2211,1.0
2212,5.730183e-18
2213,9.520433e-16
2214,1.2946798e-21
2215,8.1474716e-19
2216,9.459172e-18
2217,7.5142824e-19
2218,3.027825e-24
2219,3.5444208e-12
2220,3.8076604e-11
2221,7.8984795e-21
2222,8.913785e-23
2223,1.0650705e-24
2224,2.7762041e-21
2225,1.0
2226,1.6044494e-18
2227,8.4310677e-23
2228,5.3924293e-18
2229,1.0122309e-24
2230,7.2384327e-22
2231,4.2825065e-26
2232,3.3549496e-17
2233,2.8503184e-25
2234,1.5295146e-21
2235,5.8245836e-25
2236,1.6746111e-19
2237,3.2879772e-24
2238,5.35893e-30
2239,3.7011098e-21
2240,1.0
2241,3.3561946e-15
2242,2.4378303e-17
2243,2.2593876e-23
2244,9.189506e-25
2245,1.3632773e-21
2246,2.1086957e-25
2247,4.772056e-10
2248,7.257815e-22
2249,8.828727e-19
2250,4.144717e-27
2251,2.6644291e-19
2252,2.827783e-16
2253,2.5908294e-20
2254,1.2548581e-18
2255,2.9278243e-17
2256,7.349466e-25
2257,1.1808461e-26
2258,1.2479531e-14
2259,1.0
2260,7.02555e-13
2261,1.0
2262,2.8217308e-21
2263,5.674402e-12
2264,1.0
2265,7.0509034e-22
2266,6.946226e-29
2267,1.0
2268,2.0034502e-21
2269,2.4585043e-19
2270,1.0
2271,8.707383e-26
2272,7.519654e-24
2273,3.201808e-22
2274,6.958644e-20
2275,1.1400547e-16
2276,7.6750136e-14
2277,7.825408e-17
2278,1.35101964e-11
2279,7.823315e-18
2280,1.2066362e-21
2281,6.4175245e-21
2282,1.0
2283,3.5555245e-19
2284,1.7287384e-26
2285,1.2680975e-16
2286,1.0
2287,8.602445e-22
2288,2.1324935e-11
2289,2.7516694e-21
2290,8.182591e-15
2291,4.768824e-22
2292,4.3381283e-27
2293,1.5391803e-18
2294,1.2324398e-15
2295,2.3902651e-27
2296,1.1854256e-21
2297,4.817001e-22
2298,2.818469e-30
2299,4.435128e-28
2300,3.415865e-17
2301,7.271699e-22
2302,8.5855795e-14
2303,1.0
2304,4.1017683e-24
2305,1.0247635e-26
2306,1.3589904e-18
2307,1.6331283e-15
2308,5.5489493e-21
2309,2.491613e-21
2310,2.815678e-13
2311,2.8853828e-31
2312,9.719355e-17
2313,2.5580007e-19
2314,1.0553838e-17
2315,1.0
2316,6.5441935e-15
2317,5.547317e-22
2318,1.0736036e-25
2319,2.0495623e-27
2320,5.40494e-22
2321,1.2615983e-16
2322,1.6364756e-25
2323,1.4616738e-21
2324,4.947692e-18
2325,1.8079965e-17
2326,1.03134965e-23
2327,3.5347476e-30
2328,1.866157e-17
2329,1.7385841e-28
2330,5.992592e-14
2331,1.8328257e-13
2332,4.3233374e-22
2333,2.5446084e-27
2334,1.2770369e-20
2335,7.647511e-33
2336,3.6468247e-24
2337,9.671856e-19
2338,4.7910113e-12
2339,8.797029e-18
2340,7.2243917e-22
2341,8.579849e-33
2342,5.1746107e-12
2343,1.4136944e-23
2344,3.859385e-14
2345,3.3860998e-19
2346,5.356538e-23
2347,1.0094963e-25
2348,1.4221482e-16
2349,5.41854e-16
2350,1.0
2351,4.105307e-16
2352,4.4724177e-29
2353,7.8185164e-16
2354,3.938296e-12
2355,5.093064e-31
2356,1.0818134e-25
2357,1.0573723e-21
2358,4.7410836e-17
2359,3.342899e-34
2360,1.4038782e-20
2361,1.0
2362,1.504162e-18
2363,1.2354157e-21
2364,3.222884e-15
2365,5.5195914e-18
2366,2.3786725e-23
2367,1.0
2368,7.25756e-16
2369,1.0
2370,4.1512323e-12
2371,2.0087952e-25
2372,8.235886e-31
2373,8.5533903e-23
2374,5.834239e-16
2375,8.653173e-27
2376,2.5728257e-20
2377,1.7658998e-12
2378,2.0174984e-23
2379,1.9113491e-20
2380,1.4426479e-15
2381,6.6656997e-18
2382,3.4412632e-25
2383,4.9538002e-11
2384,2.4087843e-18
2385,1.1879145e-15
2386,3.9400995e-27
2387,9.280463e-14
2388,8.814701e-25
2389,3.7802218e-26
2390,9.8544127e-20
2391,1.5306754e-22
2392,1.0
2393,1.0
2394,1.8945025e-26
2395,4.0973622e-22
2396,1.5444419e-21
2397,1.3716642e-15
2398,1.0
2399,3.9957783e-23
2400,5.9474106e-16
2401,2.7804854e-14
2402,3.6165657e-14
2403,2.9554246e-20
2404,3.736705e-20
2405,6.986009e-12
2406,1.0
2407,2.414771e-20
2408,2.6576037e-22
2409,5.875482e-19
2410,4.750516e-22
2411,8.9744276e-20
2412,1.0
2413,4.6460357e-23
2414,1.752951e-18
2415,1.0
2416,1.0973585e-17
2417,5.706112e-14
2418,9.5155194e-26
2419,1.4476668e-15
2420,1.3282745e-14
2421,3.9484136e-15
2422,4.800264e-25
2423,1.0
2424,1.0
2425,1.5923125e-22
2426,1.1795774e-17
2427,6.7610454e-17
2428,4.731704e-33
2429,0.0
2430,8.821846e-22
2431,1.7793319e-20
2432,1.0
2433,1.0
2434,6.055255e-22
2435,5.7485605e-14
2436,1.4843826e-18
2437,1.515094e-23
2438,1.9548542e-21
2439,1.0
2440,1.85284e-20
2441,2.034434e-16
2442,1.721308e-20
2443,3.390029e-19
2444,8.976181e-11
2445,1.754449e-26
2446,8.1550976e-17
2447,3.7033533e-22
2448,2.661415e-32
2449,1.0505719e-24
2450,4.7135424e-19
2451,1.0
2452,5.2712998e-23
2453,1.6693213e-22
2454,2.536004e-19
2455,7.323688e-18
2456,1.3638996e-16
2457,1.254264e-19
2458,2.2630892e-22
2459,4.1580185e-20
2460,1.4672136e-31
2461,2.1066215e-25
2462,1.0
2463,5.624372e-20
2464,1.6009118e-30
2465,1.6509105e-16
2466,7.473434e-15
2467,1.0
2468,6.72818e-20
2469,1.37819e-21
2470,4.056486e-17
2471,6.930947e-16
2472,8.4274165e-27
2473,7.263403e-24
2474,1.25850506e-20
2475,3.302485e-23
2476,2.440391e-23
2477,3.176632e-25
2478,1.7236002e-36
2479,1.0
2480,1.101997e-19
2481,2.1675576e-16
2482,1.1034578e-17
2483,3.4061232e-22
2484,4.8200437e-14
2485,3.6380627e-21
2486,2.1710808e-17
2487,8.9592495e-18
2488,7.133841e-18
2489,5.6611126e-21
2490,8.834074e-21
2491,8.8690895e-21
2492,2.51826e-16
2493,1.6310624e-14
2494,1.4397177e-18
2495,3.2266416e-19
2496,0.9999449
2497,3.1893674e-26
2498,4.5562546e-14
2499,5.135638e-22
2500,6.8689637e-15
2501,1.4939372e-26
2502,2.2306809e-23
2503,9.0778e-18
2504,3.1705343e-30
2505,6.2802206e-17
2506,8.0481095e-31
2507,2.804045e-15
2508,4.031123e-26
2509,2.0240924e-20
2510,1.0
2511,1.6035456e-12
2512,3.5793348e-30
2513,2.9845526e-20
2514,1.0
2515,1.1475403e-19
2516,3.5520356e-15
2517,1.3721136e-16
2518,1.330533e-15
2519,7.0060655e-06
2520,6.3688155e-23
2521,1.0
2522,3.9799865e-16
2523,1.0
2524,1.0
2525,2.4347258e-25
2526,1.0
2527,5.2731502e-23
2528,1.7988611e-16
2529,1.0
2530,4.7081392e-24
2531,9.326623e-13
2532,2.9252456e-32
2533,1.4565045e-19
2534,1.6315084e-24
2535,1.02276085e-17
2536,7.970743e-25
2537,3.453156e-37
2538,1.1563047e-15
2539,8.7156016e-16
2540,4.0819861e-19
2541,2.8292922e-17
2542,4.818657e-21
2543,1.0
2544,2.9727894e-22
2545,7.543376e-19
2546,3.882765e-24
2547,1.0
2548,8.82067e-29
2549,2.856722e-23
2550,1.1026182e-21
2551,7.732412e-24
2552,3.2564953e-17
2553,1.0841476e-25
2554,2.884956e-14
2555,1.40236e-32
2556,1.6071507e-18
2557,2.1615213e-24
2558,5.600323e-22
2559,1.9748393e-18
2560,1.3135565e-17
2561,0.0
2562,3.3964429e-15
2563,2.1932966e-27
2564,7.66766e-20
2565,8.379324e-29
2566,1.7289747e-20
2567,1.0
2568,2.6135585e-22
2569,9.0729165e-18
2570,5.9970726e-22
2571,1.5685771e-22
2572,1.5615675e-15
2573,1.364552e-21
2574,0.0
2575,9.739801e-18
2576,1.0
2577,1.6373917e-27
2578,4.5755473e-28
2579,1.0
2580,4.8143632e-18
2581,4.030304e-28
2582,2.9350163e-16
2583,7.112995e-11
2584,7.5740844e-19
2585,1.7354522e-18
2586,6.82274e-23
2587,1.2113425e-25
2588,1.4411524e-17
2589,3.6181255e-10
2590,1.0757571e-15
2591,8.650705e-18
2592,7.797338e-17
2593,1.0
2594,7.469132e-18
2595,2.5852724e-19
2596,4.536902e-24
2597,5.3400183e-28
2598,1.4972401e-19
